Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
VEH_接触重合度_OVERPER,other,continuous_or_numeric,0,0,0.4482490272373541,0.505443234836703,281,116,0.0,99999.0,0.0,99999.0,0,0,ok
FEATURE_Hour,other,continuous_or_numeric,0,0,0.982101167315175,0.9844479004665629,24,24,0.0,23.0,0.0,23.0,0,0,ok
VEH_柱状物离道路的距离_MABST,other,dummy_or_binary,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
VEH_沟渠深度_DITCHDPT,other,dummy_or_binary,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
VEH_沟渠宽度_DITWIDTH,other,dummy_or_binary,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
VEH_沟渠与道路水平面的高度差_ALTDIFF,other,dummy_or_binary,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
VEH_沟渠中心与道路边沿的水平距离_HORDIST,other,dummy_or_binary,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
VEH_沟渠水深_WATDEP,other,dummy_or_binary,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
FEATURE_Is_RushHour,other,dummy_or_binary,0,0,0.3708171206225681,0.37169517884914466,2,2,0.0,1.0,0.0,1.0,0,0,ok
FEATURE_Is_Night,light,dummy_or_binary,0,0,0.32801556420233463,0.3234836702954899,2,2,0.0,1.0,0.0,1.0,0,0,ok
FEATURE_Is_Weekend,other,dummy_or_binary,0,0,0.2875486381322957,0.30171073094867806,2,2,0.0,1.0,0.0,1.0,0,0,ok
FEATURE_Opp_Is_PureEV,other,dummy_or_binary,0,0,0.04396887159533074,0.041990668740279936,2,2,0.0,1.0,0.0,1.0,0,0,ok
FEATURE_Opp_Is_HybridEV,vehicle_state,dummy_or_binary,0,0,0.030350194552529183,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
FEATURE_Opp_Is_NEV,vehicle_state,dummy_or_binary,0,0,0.07509727626459144,0.060653188180404355,2,2,0.0,1.0,0.0,1.0,0,0,ok
人员类型_PTYPE_1-驾驶员,other,dummy_or_binary,0,0,0.8638132295719845,0.8631415241057543,2,2,0.0,1.0,0.0,1.0,0,0,ok
人员类型_PTYPE_2-乘员,other,dummy_or_binary,0,0,0.13540856031128404,0.1368584758942457,2,2,0.0,1.0,0.0,1.0,0,0,ok
人员类型_PTYPE_4-被抱着的乘员,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
人员类型_PTYPE_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
性别_GESCHL_3-男性,bio,dummy_or_binary,0,0,0.7136186770428016,0.6951788491446346,2,2,0.0,1.0,0.0,1.0,0,0,ok
性别_GESCHL_4-女性,bio,dummy_or_binary,0,0,0.28171206225680934,0.28771384136858474,2,2,0.0,1.0,0.0,1.0,0,0,ok
性别_GESCHL_9-未知,bio,dummy_or_binary,0,0,0.004669260700389105,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
国籍_NAT_1-中国_含中国香港、澳门及台湾,other,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
国籍_NAT_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
身材_STATUR_3-瘦,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
身材_STATUR_4-正常,other,dummy_or_binary,0,0,0.09260700389105059,0.09642301710730948,2,2,0.0,1.0,0.0,1.0,0,0,ok
身材_STATUR_5-胖,other,dummy_or_binary,0,0,0.004280155642023347,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
身材_STATUR_9-未知,other,dummy_or_binary,0,0,0.002723735408560311,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
身材_STATUR_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
衣着厚度_BEKLST_3-薄的_如：衬衫、短裤,other,dummy_or_binary,0,0,0.042801556420233464,0.03732503888024884,2,2,0.0,1.0,0.0,1.0,0,0,ok
衣着厚度_BEKLST_4-中等的，如：毛衣，牛仔裤，西装,other,dummy_or_binary,0,0,0.0311284046692607,0.049766718506998445,2,2,0.0,1.0,0.0,1.0,0,0,ok
衣着厚度_BEKLST_5-厚的，如：棉袄、大衣,other,dummy_or_binary,0,0,0.024124513618677044,0.026438569206842923,2,2,0.0,1.0,0.0,1.0,0,0,ok
衣着厚度_BEKLST_9-未知,other,dummy_or_binary,0,0,0.0038910505836575876,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
衣着厚度_BEKLST_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_1-有，具体未知,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_2-无,other,dummy_or_binary,0,0,0.0669260700389105,0.07931570762052877,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_20-心脏疾病，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病1_VORKR1_30-循环系统疾病,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_31-高血压,other,dummy_or_binary,0,0,0.0023346303501945525,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_40-特殊关节疾病,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病1_VORKR1_43-生理机能退化,other,dummy_or_binary,0,0,0.0038910505836575876,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_50-代谢系统疾病,other,dummy_or_binary,0,0,0.0023346303501945525,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_51-糖尿病,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病1_VORKR1_52-肠胃疾病,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病1_VORKR1_6-过去三月内做过手术,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病1_VORKR1_70-肺部疾病,other,dummy_or_binary,0,0,0.004669260700389105,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_8-其他,other,dummy_or_binary,0,0,0.0031128404669260703,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_9-未知,other,dummy_or_binary,0,0,0.011284046692607004,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病1_VORKR1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病2_VORKR2_1-有，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_10-脑部疾病，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病2_VORKR2_2-无,other,dummy_or_binary,0,0,0.07626459143968872,0.09175738724727839,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病2_VORKR2_20-心脏疾病，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_21-陈旧性血管梗塞,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_30-循环系统疾病,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_31-高血压,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_41-风湿病,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_50-代谢系统疾病,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_51-糖尿病,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病2_VORKR2_70-肺部疾病,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病2_VORKR2_8-其他,other,dummy_or_binary,0,0,0.004280155642023347,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病2_VORKR2_9-未知,other,dummy_or_binary,0,0,0.013229571984435798,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病2_VORKR2_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病3_VORKR3_1-有，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病3_VORKR3_2-无,other,dummy_or_binary,0,0,0.0821011673151751,0.09486780715396578,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病3_VORKR3_20-心脏疾病，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病3_VORKR3_31-高血压,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病3_VORKR3_43-生理机能退化,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病3_VORKR3_52-肠胃疾病,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病3_VORKR3_70-肺部疾病,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
先期疾病3_VORKR3_8-其他,other,dummy_or_binary,0,0,0.003501945525291829,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病3_VORKR3_9-未知,other,dummy_or_binary,0,0,0.013618677042801557,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
先期疾病3_VORKR3_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精作用_MEDALK_1-酒精，具体未知,other,dummy_or_binary,0,0,0.023735408560311283,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精作用_MEDALK_2-无,other,dummy_or_binary,0,0,0.16381322957198444,0.18818040435458788,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精作用_MEDALK_3-行为正常,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
酒精作用_MEDALK_5-喝醉,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精作用_MEDALK_9-未知,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
酒精作用_MEDALK_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8077821011673152,0.7838258164852255,2,2,0.0,1.0,0.0,1.0,0,0,ok
身体残疾或其他特殊情况_UNVERMOG_2-无,other,dummy_or_binary,0,0,0.09727626459143969,0.1119751166407465,2,2,0.0,1.0,0.0,1.0,0,0,ok
身体残疾或其他特殊情况_UNVERMOG_9-未知,other,dummy_or_binary,0,0,0.004669260700389105,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
身体残疾或其他特殊情况_UNVERMOG_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
自杀企图_SUIZID_2-没有自杀的证据,other,dummy_or_binary,0,0,0.10155642023346304,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
自杀企图_SUIZID_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
自杀企图_SUIZID_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄月数记录_ALTER2_0-不适用_人员年龄大于2岁,age,dummy_or_binary,0,0,0.9404669260700389,0.937791601866252,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄月数记录_ALTER2_24-24,age,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
年龄月数记录_ALTER2_99-未知,age,dummy_or_binary,0,0,0.05875486381322957,0.060653188180404355,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_10-61至70岁,age,dummy_or_binary,0,0,0.1517509727626459,0.13530326594090203,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_11-71岁以上的老人,age,dummy_or_binary,0,0,0.0754863813229572,0.07465007776049767,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_3-小于6岁学龄前儿童,age,dummy_or_binary,0,0,0.008560311284046693,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_4-6至12岁儿童,age,dummy_or_binary,0,0,0.013229571984435798,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_5-13至17岁的青少年,age,dummy_or_binary,0,0,0.02840466926070039,0.02021772939346812,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_6-18至30岁,age,dummy_or_binary,0,0,0.133852140077821,0.13063763608087092,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_7-31至40岁,age,dummy_or_binary,0,0,0.11867704280155641,0.12130637636080871,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_8-41至50岁,age,dummy_or_binary,0,0,0.19766536964980544,0.18506998444790046,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_9-51至60岁,age,dummy_or_binary,0,0,0.2105058365758755,0.2363919129082426,2,2,0.0,1.0,0.0,1.0,0,0,ok
年龄段_ALTERG_MISSING_OR_UNKNOWN,age,dummy_or_binary,0,0,0.061867704280155644,0.06376360808709176,2,2,0.0,1.0,0.0,1.0,0,0,ok
参与方类型_ARTTEIL_10-二轮电动自行车,other,dummy_or_binary,0,0,0.10505836575875487,0.1181959564541213,2,2,0.0,1.0,0.0,1.0,0,0,ok
参与方类型_ARTTEIL_4-二/三轮摩托车,other,dummy_or_binary,0,0,0.6568093385214008,0.6438569206842923,2,2,0.0,1.0,0.0,1.0,0,0,ok
参与方类型_ARTTEIL_5-二/三轮自行车,other,dummy_or_binary,0,0,0.18171206225680933,0.15552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
参与方类型_ARTTEIL_6-二/三轮电动摩托车,other,dummy_or_binary,0,0,0.05642023346303502,0.08242612752721618,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_1002-TTS-两车同时转向，方向相同产生的冲突,safety,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_1003-U-车辆掉头与其他车辆产生的冲突,safety,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_101-D1-右转弯行车事故,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_103-D3-直行行车事故,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_105-D5-向左换道事故,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_1101-C1-穿行遇从右侧来的目标物,safety,dummy_or_binary,0,0,0.014785992217898832,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_1102-C2-穿行遇从左侧来的目标物,safety,dummy_or_binary,0,0,0.011673151750972763,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_1404-S4-与右侧开关车门的目标物碰撞,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_1502-Obstacle-障碍物,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_201-L1-碰撞前方正常直行的目标物,safety,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_202-L11-与前方右侧临近车道目标物,lane,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
主动安全场景_ACSCE_203-L12-与前方左侧临近车道目标物,lane,dummy_or_binary,0,0,0.0019455252918287938,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_301-L4-被后方直行的目标物追尾,safety,dummy_or_binary,0,0,0.004280155642023347,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_303-L14-被后方左侧临近车道目标物追尾,lane,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_401-L2-碰撞前方的目标物_（目标物从右侧强行变道而来）,safety,dummy_or_binary,0,0,0.0019455252918287938,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_402-L3-碰撞前方的目标物_（目标物从左侧强行变道而来）,safety,dummy_or_binary,0,0,0.003501945525291829,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_501-L15-与右侧旁车道通过的车辆刮擦,lane,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
主动安全场景_ACSCE_502-L16-与左侧旁车道通过的车辆刮擦,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
